original	translated
Edwardsiellatarda	Bacteria
Nocardia erythropolis	Bacteria
Erwinia	Bacteria
G. stearothermophilus	Bacteria
E. rhusiopathiae	Bacteria
Firmicutes. spp	Bacteria
Gardnerella vaginalis	Bacteria
Geobacillus stearothermophilus	Bacteria
Mannheimia haemolytica	Bacteria
Bacterium	Bacteria
Bacteriophage	Bacteriophage
Phage	Bacteriophage
P1 Phage	Bacteriophage
L. bacteriophage	Bacteriophage
M13 Bacteriophage	Bacteriophage
P1 bacteriophage	Bacteriophage
T7 Bacteriophage	Bacteriophage
Bacteroide	Bacteroide
Baculogypsina	Baculogypsina
Baculovirus	Baculovirus
Reacts with baculovirus from Autographa californica	Baculovirus
Badderlock	Badderlock
Badger	Badger
Bakers Yeast	Bakers Yeast
Baker's Yeast	Bakers Yeast
Bakers Yeastast	Bakers Yeast
Ballan Wrasse	Ballan Wrasse
Balsam Fir	Balsam Fir
Barley	Barley
Barley seedlings	Barley
Barn Swallow	Barn Swallow
Barnyard Grass	Barnyard Grass
Bartonella	Bartonella
Bass	Bass
Bat	Bat
Microchiropteran Bats	Bat
Great fruit eating bat	Bat
Tested: Bat	Bat
Bean	Bean
Bee	Bee
Beet	Beet
Beetle	Beetle
Beluga	Beluga
Bienertia	Bienertia
Birch	Birch
Birch wood	Birch
Bird	Bird
Bird/avian	Bird
ostrich	Bird
Cowbird	Bird
Birds	Bird
 Guineafowl	Bird
Bison	Bison
American Bison	Bison
Black Locust	Black Locust
Bladder Wrack	Bladder Wrack
Blastocystis	Blastocystis
Blowfly	Blowfly
Blue Agave	Blue Agave
Blueberry Scorch Virus	Blueberry Scorch Virus
Boar	Boar
Collared peccary	Boar
Bordetella	Bordetella
B. avium	Bordetella
B. aviumpossibly other Bordetella	Bordetella
B.pertussis	Bordetella
Bordetella pertussis	Bordetella
Bordetellapertussis	Bordetella
BordetellapertussisandBordetellabronchiseptica	Bordetella
possibly other Bordetella	Bordetella
Recognizes an epitope in the glycine and aspartate-rich nonapeptide repeat region (amino acids 1156-1489) of B. pertussis and other repeats-in-toxin (RTX) family bacteria toxins	Bordetella
Borrelia	Borrelia
Borellia	Borrelia
Borrelia afzelii	Borrelia
Borrelia burgdorferi	Borrelia
Borrelia burgdorferi B31	Borrelia
Borrelia species	Borrelia
Borreliaburgdorferi	Borrelia
Borreliaburgdorferigarinii	Borrelia
Borreliaburgdorferisensustricto	Borrelia
B. Burgdorferi	Borrelia
Bottlenose Dolphin	Bottlenose Dolphin
Bovine Herpesvirus	Bovine Herpesvirus
Bovine Herpesvirus-1	Bovine Herpesvirus
BoHV	Bovine Herpesvirus
Bowfin	Bowfin
Brachiopod	Brachiopod
Brachypodium	Brachypodium
Bradyrhizobium	Bradyrhizobium
Brassica	Brassica
Brassica and other eukaryotes for which ARP8 is closely related to thaliana's	Brassica
Brazilian Wandering Spider	Brazilian Wandering Spider
Brevibacterium	Brevibacterium
Brewer's Yeast	Brewer's Yeast
Brine Shrimp	Brine Shrimp
Broad Bean	Broad Bean
Bronchitis Virus	Bronchitis Virus
Brook Trout	Brook Trout
Broom Corn	Broom Corn
Brown Bullhead	Brown Bullhead
Brown Ghost Knifefish	Brown Ghost Knifefish
Brucella	Brucella
Brucella abortus	Brucella
Brucellaabortus	Brucella
Brucella. spp	Brucella
B. abortus	Brucella
Brugia	Brugia
Bryopsis	Bryopsis
Bryozoa	Bryozoa
Budding Yeast	Budding Yeast
Buffalo	Buffalo
Bullfrog	Bullfrog
Bumblebee	Bumblebee
Bundibugyo Virus	Bundibugyo Virus
Bunyavirus	Bunyavirus
Burkholderia	Burkholderia
Burkholderia mallei	Burkholderia
B. pseudomallei	Burkholderia
B. mallei	Burkholderia
Bursal Disease Virus	Bursal Disease Virus
Butterfly	Butterfly
Pieris rapae	Butterfly
Cabbage	Cabbage
Caenorhabditis	Caenorhabditis
C. elegans	Caenorhabditis
C.elegans	Caenorhabditis
Caenorhabditis elegans	Caenorhabditis
C.Elegans)	Caenorhabditis
C. briggsae	Caenorhabditis
Caenorhabditis elegans. Predicted to work with: Xenopus laevis	"Caenorhabditis, Xenopus"
Calf	Calf
Camel	Camel
Camelid	Camelid
Camelina	Camelina
Campylobacter	Campylobacter
C.jejuni	Campylobacter
Campylobacter fetus	Campylobacter
Campylobacter jejuni	Campylobacter
Campylobacterjejuni	Campylobacter
C. jejuni	Campylobacter
Canary Pox Virus	Canary Pox Virus
Canarypox virus	Canary Pox Virus
Canavalia	Canavalia
Candida	Candida
Candida albicans	Candida
Candida albicans SC5314	Candida
Candida species	Candida
Candidaalbicans	Candida
C. albicans	Candida
Canine Distemper Virus	Canine Distemper Virus
CDV	Canine Distemper Virus
Canine Heartworm	Canine Heartworm
Canine Oral Papillomavirus	Canine Oral Papillomavirus
Canine Parvovirus	Canine Parvovirus
CanineParvovirus	Canine Parvovirus
CPV	Canine Parvovirus
CPV2	Canine Parvovirus
CPV and FPV	"Canine Parvovirus, Parvovirus"
Cannabis	Cannabis
C. sativa	Cannabis
Cape Sundew	Cape Sundew
Capuchin Monkey	Capuchin Monkey
Carp	Carp
Common carp	Carp
Cyprinus carpio	Carp
fish (carp)	Carp
Carrot	Carrot
Cassava	Cassava
Cat	Cat
anti-Cat	Cat
Cat/feline	Cat
feline	Cat
Feline (cat)	Cat
feline>m	Cat
Feline (Fe)	Cat
Cat)	Cat
Tested: Cat	Cat
Catfish	Catfish
Channel catfish	Catfish
Catnip	Catnip
Catshark	Catshark
Spotted Catshark	Catshark
Cattle	Cattle
Cauliflower	Cauliflower
Cave Fish	Cave Fish
Cecropia Moth	Cecropia Moth
Celery	Celery
Apium graveolens	Celery
Celery Wood	Celery Wood
Cellulomonas	Cellulomonas
GLYCEROL KINASE (Cellulomonas species)	Cellulomonas
Glycerol Kinase [Cellulomonas species]	Cellulomonas
Chestnut Blight	Chestnut Blight
Chicken	Chicken
anti-Chicken	Chicken
chick	Chicken
Chicken (Alpha/Beta)	Chicken
Chicken (Gallus gallus)	Chicken
Chicken IgY / IgG	Chicken
chicken)	Chicken
gallus gallus	Chicken
Chicken (ChK)	Chicken
Chicken (weak)	Chicken
Tested: Chicken	Chicken
Ck	Chicken
Chicken Anemia Virus	Chicken Anemia Virus
Chickpea	Chickpea
Chikungunya Virus	Chikungunya Virus
CHIKV	Chikungunya Virus
Chimpanzee	Chimpanzee
chimpanzees	Chimpanzee
Chimpanzee)	Chimpanzee
Chimp	Chimpanzee
chimpanzee and chicken	"Chimpanzee, Chicken"
Chinese Cobra	Chinese Cobra
Chinese Hamster	Chinese Hamster
Chinesehamster	Chinese Hamster
Hamster-Chinese	Chinese Hamster
Chinese Sweet Gum	Chinese Sweet Gum
Chinook Salmon	Chinook Salmon
Chironomus	Chironomus
Chlamydia	Chlamydia
C. psittaci	Chlamydia
C. trachomatis	Chlamydia
C.trachomatis	Chlamydia
Chlamydia genus	Chlamydia
Chlamydia trachomatis	Chlamydia
Chlamydiasp.	Chlamydia
Chlamydiatrachomatis	Chlamydia
Chlamydia. spp	Chlamydia
Chlamydomonas	Chlamydomonas
Chlamydomonas reinhardtii	Chlamydomonas
chlamydomonas.	Chlamydomonas
Chlamydophila	Chlamydophila
C.abortus	Chlamydophila
Chlorella	Chlorella
Chloroflexus	Chloroflexus
Cholera	Cholera
Christmas Rose	Christmas Rose
Chromera	Chromera
Chrysanthemum	Chrysanthemum
Chum Salmon	Chum Salmon
Circovirus	Circovirus
Cistanche	Cistanche
Citrobacter	Citrobacter
Citrullus	Citrullus
Citrus Tristeza Virus	Citrus Tristeza Virus
CTV	Citrus Tristeza Virus
Cladosporium	Cladosporium
Clam	Clam
Meretrix meritrix	Clam
oysters	Clam
Clostridium	Clostridium
C. botulinum	Clostridium
C. difficile	Clostridium
C. tetani	Clostridium
C.botulinum	Clostridium
Cl.difficile	Clostridium
Clostridium difficile	Clostridium
Clostridium tetani	Clostridium
Clostridiumbotulinum	Clostridium
Clostridiumdifficile	Clostridium
Clostridiumtetani	Clostridium
Clostridium histolyticum	Clostridium
Clostridium perfringens	Clostridium
C. butulinum	Clostridium
Cockroach	Cockroach
Cod	Cod
orange-spotted grouper	Cod
Congregibacter	Congregibacter
Copepod	Copepod
Calanus sp.	Copepod
Coral	Coral
Discosoma	Coral
Corn	Corn
Maize Leaves	Corn
Maize	Corn
Coronavirus	Coronavirus
Bovine coronavirus; human coronavirus OC43	Coronavirus
bovineCoronavirus	Coronavirus
Feline Coronavirus	Coronavirus
Transmissible Gastroenteritis Coronavirus	Coronavirus
Bovine Corona Virus	Coronavirus
BCV	Coronavirus
MERS-CoV	Coronavirus
FIPV	Coronavirus
CoV	Coronavirus
Corynebacterium	Corynebacterium
Corynebacteriumdiphtheriae	Corynebacterium
Diphtheriatoxin	Corynebacterium
Coscinodiscus	Coscinodiscus
Cotton	Cotton
Cotton Rat	Cotton Rat
Cotton-Top Tamarin	Cotton-Top Tamarin
Cow	Cow
All vertebrate species assayed: bovine	Cow
and bovine Tau1	Cow
anti-Bovine	Cow
Bos taurus (Bovine)	Cow
bovine	Cow
bovine (weak cross-reactivity with human)	Cow
Bovine Calf spleen	Cow
bovine)	Cow
cattle	Cow
Cow. Does not cross react with Mouse or Rat.	Cow
Cow/bovine	Cow
Reactive against bovine	Cow
Bovine (Bov)	Cow
Bovien	Cow
Bov	Cow
Bovi	Cow
Bovin	Cow
Cow)	Cow
Cowetc	Cow
Cw	Cow
Bovine and goat	"Cow, Goat"
Coxsackie Virus	Coxsackie Virus
coxsackievirus	Coxsackie Virus
Coxsackievirus A16	Coxsackie Virus
Coxsackievirus A6	Coxsackie Virus
Coxsackie A Virus	Coxsackie Virus
Coxsackie B Virus	Coxsackie Virus
Coxsackie B5 Virus	Coxsackie Virus
Crab	Crab
 Horseshoe crab	Crab
Crab Eating Macaque Monkey	Crab Eating Macaque Monkey
Craterostigma	Craterostigma
Crayfish	Crayfish
Parastacidae	Crayfish
Crimean-Congo Hemorrhagic Fever Virus N Protein	Crimean-Congo Hemorrhagic Fever Virus N Protein
Crocodile	Crocodile
Crow-Dipper	Crow-Dipper
Crpv Genome Polyprotein	Crpv Genome Polyprotein
Crustacean	Crustacean
Crustacea	Crustacean
Cryphonectria	Cryphonectria
Cryphonectria parasitica	Cryphonectria
Cryptococcus	Cryptococcus
C. neoformans	Cryptococcus
Cryptococcus. spp	Cryptococcus
Cryptosporidium	Cryptosporidium
Cryptosporidium parvum	Cryptosporidium
Cryptosporidiumparvum	Cryptosporidium
Cucumber	Cucumber
Cucumis sativus	Cucumber
fruit of cucumber	Cucumber
Cucumber Necrosis Virus	Cucumber Necrosis Virus
Cucurbita	Cucurbita
Ascorbate Oxidase [cucurbita]	Cucurbita
Cucurbita species	Cucurbita
Cyanidioschyzon	Cyanidioschyzon
Cyanobacteria	Cyanobacteria
Cyanobium	Cyanobium
Cyanophora	Cyanophora
Cylindrospermopsis	Cylindrospermopsis
Cynomolgus Monkey	Cynomolgus Monkey
Cynomolgus	Cynomolgus Monkey
Monkey-Cynomolgus	Cynomolgus Monkey
Cypress	Cypress
Chamaecyparis obtusa	Cypress
Cryptomeria japonica	Cypress
Cytomegalovirus	Cytomegalovirus
CMV	Cytomegalovirus
Cytomegalovirus p65 (CMV-p65)	Cytomegalovirus
HCMV	Cytomegalovirus
Dactylis	Dactylis
Death Cap	Death Cap
Deathstalker	Deathstalker
Decapod	Decapod
Deer	Deer
Cervine	Deer
Red deer	Deer
Deinococcus	Deinococcus
Dengue Virus	Dengue Virus
Dengue virus 2	Dengue Virus
DengueVirus1	Dengue Virus
DengueVirus2	Dengue Virus
DENV	Dengue Virus
Dengue Virus 3	Dengue Virus
Dengue Virus 4	Dengue Virus
Dengue Virus Type 2	Dengue Virus
Desmodesmus	Desmodesmus
Dicotyledon	Dicotyledon
Dictyostelium	Dictyostelium
Dinoflagellates	Dinoflagellates
Ditylum	Ditylum
Dog	Dog
anti-Dog	Dog
canine	Dog
Canine (Dog)	Dog
canine and others	Dog
dog)	Dog
Dog/canine	Dog
Canine (Can)	Dog
Canis	Dog
Dg	Dog
dog and chimpanzee	"Dog, Chimpanzee"
dog and quail	"Dog, Quail"
Dogfish Shark	Dogfish Shark
Dogfish/Catshark	"Dogfish Shark, Catfish"
Dolichos	Dolichos
Dolphin	Dolphin
Harbour Porpoise	Dolphin
Donkey	Donkey
anti-Donkey	Donkey
Dky	Donkey
Douglas Fir	Douglas Fir
Dove	Dove
Dragon Fly	Dragon Fly
Drimia	Drimia
Drosophila	Drosophila
Dosophila	Drosophila
Drosophila melanogaster	Drosophila
Drosophila melanogaster (fruit fly)	Drosophila
Drosophilamelanogaster	Drosophila
Drosophilia	Drosophila
Melanogaster	Drosophila
Drosophila)	Drosophila
D.melanogaster	Drosophila
Drosophila (weak)	Drosophila
Dros	Drosophila
Drosop	Drosophila
Drosoph	Drosophila
Drosph	Drosophila
Drosophila C Virus	Drosophila C Virus
drosophila and zebrafish tissues	"Drosophila, Zebrafish"
Duck	Duck
Cairina moschata	Duck
Teal	Duck
Duckweed	Duckweed
Lemna minor	Duckweed
Dust Mite	Dust Mite
Dermatophagoidesfarinae	Dust Mite
House Dust Mite	Dust Mite
Dermatophagoides	Dust Mite
Earthmoss	Earthmoss
Easter Lily	Easter Lily
Eastern Equine Encephalitis Virus	Eastern Equine Encephalitis Virus
Ebola Virus	Ebola Virus
Ebolavirus	Ebola Virus
EBOV	Ebola Virus
Echinococcus	Echinococcus
Echinococcusgranulosus	Echinococcus
E. granulosus	Echinococcus
Echinodermata	Echinodermata
Echinoderms	Echinoderms
Echinoderm	Echinoderms
Echovirus	Echovirus
Ehrlichia	Ehrlichia
Electric Eel	Electric Eel
eels	Electric Eel
Electophoruselectricusandcanine	Electric Eel
Electrophorus	Electric Eel
Eel	Electric Eel
Electric Ray	Electric Ray
Elephant	Elephant
Loxodonta Africana	Elephant
Elk	Elk
Emiliania	Emiliania
Encephalomyelitis Virus	Encephalomyelitis Virus
Entamoeba	Entamoeba
Entamoebahistolytica	Entamoeba
Enterobacter	Enterobacter
Enterobacter cloacae	Enterobacter
Enterobactercloacae	Enterobacter
Enterobacter aerogenes	Enterobacter
Enterobacteria	Enterobacteria
Edwardsiella tarda	Enterobacteria
Erwinia herbicola	Enterobacteria
Enterococcus	Enterococcus
Enterovirus	Enterovirus
Enterovirus 70	Enterovirus
Enterovirus 71	Enterovirus
Enterovirus D68	Enterovirus
EV71	Enterovirus
Epstein Barr Virus	Epstein Barr Virus
EBV	Epstein Barr Virus
Epstein-Barr virus	Epstein Barr Virus
Epstein-BarrVirus	Epstein Barr Virus
Human EBV	Epstein Barr Virus
Equine	Equine
Equine Encephalitis Virus	Equine Encephalitis Virus
VEEV	Equine Encephalitis Virus
Western Equine Encephalitis Virus	Equine Encephalitis Virus
Equine Herpesvirus	Equine Herpesvirus
EHV	Equine Herpesvirus
Erythrina Caffra	Erythrina Caffra
Escherichia	Escherichia
<i>E. coli</i>	Escherichia
E coli	Escherichia
E. cloacae	Escherichia
E. coli	Escherichia
E.coli	Escherichia
E.coliO-111	Escherichia
Escherichia coli	Escherichia
Escherichiacoli	Escherichia
E.coli (GroEl)	Escherichia
E. coliand ArabidopsisLacI	"Escherichia, Arabidopsis"
E.coli and S.sonnei	"Escherichia, Shigella"
Euglena	Euglena
Eukaryote	Eukaryote
Eukaryotes	Eukaryote
European Aspen	European Aspen
Fall Armyworm	Fall Armyworm
Fallow Deer	Fallow Deer
Feline Calicivirus	Feline Calicivirus
FCV	Feline Calicivirus
Feline calcivirus	Feline Calicivirus
Feline Calicivirus (p63 capsid)	Feline Calicivirus
Feline Immunodeficiency Virus	Feline Immunodeficiency Virus
FIV	Feline Immunodeficiency Virus
Feline Immunodeficiency Virus (FIV) Envelope	Feline Immunodeficiency Virus
Feline Immunodeficiency Virus (FIV) gp41	Feline Immunodeficiency Virus
Feline Leukaemia Virus	Feline Leukaemia Virus
Feline Leukemia Virus	Feline Leukaemia Virus
FeLV	Feline Leukaemia Virus
FeLV envelope glycoprotein SU gp70	Feline Leukaemia Virus
FeLV envelope glycoprotein TM p15E	Feline Leukaemia Virus
FeLV gag p27	Feline Leukaemia Virus
Feline Rhinotracheitis Virus	Feline Rhinotracheitis Virus
Fern	Fern
Ferret	Ferret
Festuca	Festuca
Ficus	Ficus
Finch	Finch
Firefly	Firefly
Fish	Fish
bony fish	Fish
perch	Fish
Rare minnows	Fish
A. leptorhynchus	Fish
Bichir	Fish
Piranha	Fish
Salvelinus alpinus	Fish
Leucoraja erinacea (Does not react with: Rat)	Fish
Bonito	Fish
 Chondrichthyes	Fish
 Elasmobranch	Fish
Fish&Alga	"Fish, Algae"
Fission Yeast	Fission Yeast
Flatfish	Flatfish
Flatworm	Flatworm
Planaria	Flatworm
 Planaria	Flatworm
 Schmidtea mediterranea	Flatworm
Schmidtea mediterranea	Flatworm
Flaveria	Flaveria
Flavivirus	Flavivirus
Flavobacterium	Flavobacterium
Flounder	Flounder
Flour Beetle	Flour Beetle
Foot And Mouth Disease Virus	Foot And Mouth Disease Virus
Foot-and-mouth	Foot And Mouth Disease Virus
Foot-and-mouth disease (FMDV)	Foot And Mouth Disease Virus
FMDV	Foot And Mouth Disease Virus
Fowl Pox Virus	Fowl Pox Virus
Fragilariopsis	Fragilariopsis
Francisella	Francisella
F. tularensisstrains	Francisella
Francisella tularensisLVS	Francisella
Francisella tularensisLVS and SchuS4	Francisella
Francisella tularensisLVS and SchuS4; cross-reacts with E. coliDnaK. Does not cross-react with DnaK from B. burgdorferior Y. pseudotuberculosis. Other species not tested.	Francisella
Francisella tularensisLVS and SchuS4. Does not react with but not F. novicida	Francisella
Francisellatularensis	Francisella
F. tularensis	Francisella
Fraxinus	Fraxinus
French Bean	French Bean
Frog	Frog
Rana	Frog
and Frog	Frog
Fruit Fly	Fruit Fly
fly	Fruit Fly
and Fruit fly	Fruit Fly
Fruit fly (Drosophila melanogaster)	"Fruit Fly, Drosophila"
Fungi	Fungi
fungal	Fungi
N. coenophialum strain AR542 nontoxic endophytes	Fungi
other fungi	Fungi
Neurospora crassa	Fungi
Fungus	Fungi
C. ribicola	Fungi
C. cassiicola	Fungi
Alternaria alternata	Fungi
Amanita phalloides	Fungi
Ustilago maydis	Fungi
Fungus (Cryphonectria parasitica)	"Fungi, Cryphonectria"
Fusarium	Fusarium
Fusarium spp.	Fusarium
F. venenatum	Fusarium
F. graminearum	Fusarium
Galanthus	Galanthus
Garlic	Garlic
Allium sativum L	Garlic
Gastroenteritis Virus	Gastroenteritis Virus
GastroenteritisVirus	Gastroenteritis Virus
TransmissibleGastroenteritisVirus	Gastroenteritis Virus
Geobacter	Geobacter
Geodia	Geodia
Geodiacydonium	Geodia
Gerbil	Gerbil
Meriones unguiculatus	Gerbil
Giant Water Bug	Giant Water Bug
Giardia	Giardia
Giardia lamblia	Giardia
Giardialamblia	Giardia
Gibbon	Gibbon
Gila Monster	Gila Monster
Heloderma suspectum	Gila Monster
Gilthead Seabream	Gilthead Seabream
Glasswort	Glasswort
Gloeophyllum	Gloeophyllum
Glowworm	Glowworm
Goat	Goat
anti-Goat	Goat
Anti-Goat IgG	Goat
Caprine	Goat
Goat IgG	Goat
Goat (Gt)	Goat
Gold Fish	Gold Fish
Golden Syrian Hamster	Golden Syrian Hamster
golden hamster	Golden Syrian Hamster
Goldfish	Goldfish
Gonyaulax	Gonyaulax
Goose	Goose
Gorilla	Gorilla
gorillas	Gorilla
Gossypium	Gossypium
Gracilaria	Gracilaria
Gram Negative Bacteria	Gram Negative Bacteria
gramnegativebacteria	Gram Negative Bacteria
gram-negative bacteria	Gram Negative Bacteria
 gram-negative bacteria	Gram Negative Bacteria
Gram Positive Bacteria	Gram Positive Bacteria
Grampositivebacteria	Gram Positive Bacteria
GramPositiveBacteriaMarker	Gram Positive Bacteria
Gram-positive bacteria	Gram Positive Bacteria
Grapevine Virus	Grapevine Virus
Grass	Grass
Saccharum officinarum	Grass
Grasshopper	Grasshopper
Green Lacewing	Green Lacewing
Green Mamba	Green Mamba
Green Panic Grass	Green Panic Grass
Griffonia	Griffonia
Grivet	Grivet
Guar	Guar
Guinea Fowl	Guinea Fowl
Guinea Pig	Guinea Pig
anti-Guinea Pig	Guinea Pig
Cavia	Guinea Pig
Guinea	Guinea Pig
guineapig	Guinea Pig
Guinea Pig (GP)	Guinea Pig
Guniea Pig	Guinea Pig
Guinea pig)	Guinea Pig
Gui	Guinea Pig
Guin	Guinea Pig
Guine	Guinea Pig
Guinea p	Guinea Pig
Guinea pi	Guinea Pig
guinea porcine	Guinea Pig
Gulf Sturgeon	Gulf Sturgeon
Gum Tree	Gum Tree
gum	Gum Tree
gum arabic	Gum Tree
gum ghatti	Gum Tree
Gum Karaya	Gum Tree
gum tragacanth	Gum Tree
Gum and tomato	"Gum Tree, Tomato"
Gummy Shark	Gummy Shark
Haematococcus	Haematococcus
Haemophilus	Haemophilus
Haemophilus Influenzae B	Haemophilus
Haemophilus influenzae	Haemophilus
H. influenzae	Haemophilus
Hemophilus influenzae	Haemophilus
Hafnia	Hafnia
Halibut	Halibut
Hamster	Hamster
anti-Hamster	Hamster
h>hamster	Hamster
