vendor	sku	new_sku	name	url	applications	reactivity	host	clonality	clone	conjugation	conjugate	immunogen	epitope	immunogen_ex	specificity_ex	uniprot	gene	ids	kit	ct	ptm	ana
MitoSciences	ab157401	ab157401	SIRT1 antibody [19A7AB4] (Alexa Fluor  488) - Nuclear Marker	http://www.abcam.com/sirt1-antibody-19a7ab4-alexa-fluorreg-488-nuclear-marker-ab157401.html				Monoclonal	19A7AB4													
MitoSciences	ab170173	ab170173	Creatine Kinase MM [ZM-1] antibody	http://www.abcam.com/creatine-kinase-mm-zm-1-antibody-ab170173.html	IP,WB			Monoclonal	ZM-1													
MitoSciences	ab170174	ab170174	Creatine Kinase MM [ZM-2] antibody	http://www.abcam.com/creatine-kinase-mm-zm-2-antibody-ab170174.html	WB,IP			Monoclonal	ZM-2													
MitoSciences	ab170175	ab170175	Creatine kinase B type [ZN-1] antibody	http://www.abcam.com/creatine-kinase-b-type-zn-1-antibody-ab170175.html	WB,IP			Monoclonal	ZN-1													
MitoSciences	ab170193	ab170193	HuR / ELAVL1 [19F12AE12] antibody	http://www.abcam.com/hur--elavl1-19f12ae12-antibody-ab170193.html	WB			Monoclonal	19F12AE12													
MitoSciences	ab171448	ab171448	HuD/ELAVL4 [16C12AA10] antibody	http://www.abcam.com/elavl4-16c12aa10-antibody-ab171448.html	WB			Monoclonal	16C12AA10													
MitoSciences	ab173006	ab173006	ATP5H [10G5AB9] antibody	http://www.abcam.com/atp5h-10g5ab9-antibody-ab173006.html	WB			Monoclonal	10G5AB9													
MitoSciences	ab174435	ab174435	Arrestin 3 [ZPR-1]	http://www.abcam.com/arrestin-3-zpr-1-antibody-ab174435.html				Monoclonal	ZPR-1													
MitoSciences	ab174437	ab174437	L2/HNK-1 Carbohydrate epitope [ZN-12] antibody	http://www.abcam.com/l2hnk-1-carbohydrate-epitope-zn-12-antibody-ab174437.html				Monoclonal	ZN-12													
MitoSciences	ab174438	ab174438	ATP5D [4D11] antibody	http://www.abcam.com/atp5d-4d11-antibody-ab174438.html	WB			Monoclonal	4D11													
MitoSciences	ab176106	ab176106	Anti-HuB+HuC+HuD [16A11C1D4]	http://www.abcam.com/hubhuchud-16a11c1d4-antibody-ab176106.html	WB			Monoclonal	16A11C1D4													
MitoSciences	ab181413	ab181413	Anti-Osteoblast Marker [ZNS-5] antibody	http://www.abcam.com/osteoblast-marker-zns-5-antibody-ab181413.html				Monoclonal	ZNS-5													
MitoSciences	ab183372	ab183372	Anti-Pioneer Neuron Marker [ZNS-2] antibody	http://www.abcam.com/osteoblast-marker-zns-2-antibody-ab183372.html				Monoclonal	ZNS-2													
MitoSciences	ab185979	ab185979	Anti-Lens Fiber Cell Marker antibody [ZL-1]	http://www.abcam.com/lens-fiber-cell-marker-antibody-zl-1-ab185979.html				Monoclonal	ZL-1													
MitoSciences	ab185980	ab185980	Anti-ZNS-6 [ZNS-6] antibody	http://www.abcam.com/zns-6-zns-6-antibody-ab185980.html				Monoclonal	ZNS-6													
MitoSciences	ab195171	ab195171	Anti-ENO1 antibody [3D9BE1]	http://www.abcam.com/eno1-antibody-3d9be1-ab195171.html				Monoclonal	3D9BE1													
MitoSciences	ab196361	ab196361	Anti-Homeobox protein prospero antibody [MR1A-AH11]	http://www.abcam.com/homeobox-protein-prospero-antibody-mr1a-ah11-ab196361.html				Monoclonal	MR1A-AH11													
MitoSciences	ab197787	ab197787	Anti-Hunchback antibody [F18-1G10.2]	http://www.abcam.com/hunchback-antibody-f18-1g102-ab197787.html				Monoclonal	F18-1G10.2													
MitoSciences	ab201327	ab201327	Anti-Eagle antibody [8B11DH10]	http://www.abcam.com/eagle-antibody-8b11dh10-ab201327.html				Monoclonal	8B11DH10													
MitoSciences	ab136649	ab136649	Nucleolin Mouse Monoclonal Antibody	http://www.abcam.com/Nucleolin-antibody-364-5-ab136649.html	WB,IP			Monoclonal	364-5													
MitoSciences	ab154035	ab154035	SYT2  Monoclonal Antibody	http://www.abcam.com/syt2-antibody-znp-1-ab154035.html	IP,WB			Monoclonal	ZNP-1													
MitoSciences	ab154036	ab154036	p53 Mouse Monoclonal Antibody	http://www.abcam.com/p53-antibody-9d3de3-ab154036.html	WB,IP			Monoclonal	9D3DE3													
MitoSciences	ab174436	ab174436	Homeobox protein Dlx3b	http://www.abcam.com/homeobox-protein-dlx3b-dlx3b-antibody-ab174436.html				Monoclonal	Anti-Dlx3b													
MitoSciences	MS419	MS419	Complex IV subunit II (Cox2p) monoclonal antibody for yeast [ 4B12A5]	http://www.abcam.com/Cytochrome-C-oxidase-subunit-II-antibody-4B12A5-ab110271.html	WB			Monoclonal	4B12A5													
MitoSciences	MSZ04	MSZ04	Carboxypeptidase Y (CPY) antibody [10A5B5]	http://www.abcam.com/Carboxypeptidase-Y-antibody-10A5B5-ab113685.html	WB			Monoclonal	10A5B5													
MitoSciences	MS508	MS508	ATP synthase subunit F6 (ATP5J) monoclonal antibody [10C6AC9]	http://www.abcam.com/ATP5J-antibody-ab110279.html	WB			Monoclonal	10C6AC9													
MitoSciences	MSZ02	MSZ02	VPH1 antibody [10D7A7B2]	http://www.abcam.com/VPH1-antibody-10D7A7B2-ab113683.html	WB			Monoclonal	10D7A7B2													
MitoSciences	MS800	MS800	Lactate dehydrogenase B chain (LDHB) monoclonal antibody [10E6AA9]	http://www.abcam.com/Lactate-Dehydrogenase-B-antibody-10E6AA9-ab112996.html	IP			Monoclonal	10E6AA9													
MitoSciences	MS408	MS408	Complex IV subunit IV (COX4)monoclonal antibody [10G8D12C12]	http://www.abcam.com/COX4-COX4L2-antibody-10G8D12C12-ab110261.html	WB			Monoclonal	10G8D12C12													
MitoSciences	MS301c	MS301c	Complex III capture monoclonal antibody [11A51H12]	http://www.abcam.com/Complex-III-Immunocapture-antibody-11A51H12-ab109862.html	WB,IP			Monoclonal	11A51H12													
MitoSciences	MS418	MS418	Complex IV subunit I (Cox1p) monoclonal antibody for yeast [11D8B7]	http://www.abcam.com/MTCO1-antibody-11D8B7-ab110270.html	WB			Monoclonal	11D8B7													
MitoSciences	MS721	MS721	Catalase (CAT) monoclonal antibody [12C2DB9]	http://www.abcam.com/Catalase-antibody-12C2DB9-ab110292.html	IP			Monoclonal	12C2DB9													
MitoSciences	MS405	MS405	Complex IV subunit II (COXII) monoclonal antibody [12C4F12]	http://www.abcam.com/Cytochrome-C-oxidase-subunit-II-antibody-12C4F12-ab110258.html	WB			Monoclonal	12C4F12													
MitoSciences	MS501c	MS501c	ATP synthase capture monoclonal antibody [12F4AD8AF8]	http://www.abcam.com/ATP-synthase-Immunocapture-antibody-12F4AD8AF8-ab109867.html	WB,IP			Monoclonal	12F4AD8AF8													
MitoSciences	MSZ03	MSZ03	VMA2 antibody [13D11B2]	http://www.abcam.com/VMA2-antibody-13D11B2-ab113684.html	WB			Monoclonal	13D11B2													
MitoSciences	MS304	MS304	Complex III subunit core 2 (UQCRC2) monoclonal antibody [13G12AF12BB11]	http://www.abcam.com/UQCRC2-antibody-13G12-ab14745.html	IF,WB			Monoclonal	13G12AF12BB11													
MitoSciences	MSP06	MSP06	Pyruvate dehydrogenase (PDH) subunit E2/E3bp antibody [13G2AE2BH5]	http://www.abcam.com/Pyruvate-dehydrogenase-E2-E3bp-antibody-13G2AE2BH5-ab110333.html	WB			Monoclonal	13G2AE2BH5													
MitoSciences	MS412	MS412	Complex IV subunit VIaL (COX6A1) monoclonal antibody [14A3AD2BH4]	http://www.abcam.com/COX6A1-antibody-14A3AD2BH4-ab110265.html	WB			Monoclonal	14A3AD2BH4													
MitoSciences	MS758	MS758	Epoxide hydrolase 1 (EPHX1) monoclonal antibody [15B2AD9]	http://www.abcam.com/Epoxide-hydrolase-antibody-15B2AD9-ab110307.html	IP			Monoclonal	15B2AD9													
MitoSciences	MSP01c	MSP01c	Pyruvate dehydrogenase (PDH) capture antibody [15D3G9C11]	http://www.abcam.com/Pyruvate-Dehydrogenase-Immunocapture-antibody-15D3G9C11-ab109866.html	IP			Monoclonal	15D3G9C11													
MitoSciences	MSP05	MSP05	Pyruvate dehydrogenase (PDH) subunit E2 (DLAT) monoclonal antibody [15D3G9C11]	http://www.abcam.com/Pyruvate-Dehydrogenase-E2-antibody-15D3G9C11-ab110332.html	WB			Monoclonal	15D3G9C11													
MitoSciences	MS507	MS507	ATP synthase subunit alpha (ATP5A) monoclonal antibody [15H4C4]	http://www.abcam.com/ATP5A-antibody-15H4-ab14748.html	WB,IP			Monoclonal	15H4C4													
MitoSciences	MS303	MS303	Complex III subunit core 1 (UQCRC1) monoclonal antibody [16D10AD9AH5]	http://www.abcam.com/Ubiquinol-Cytochrome-C-Reductase-Core-Protein-I-antibody-16D10AD9AH5-ab110252.html	WB			Monoclonal	16D10AD9AH5													
MitoSciences	MSA08	MSA08	Porin (POR1) antibody for yeast [16G9E6BC4]	http://www.abcam.com/VDAC-Porin-antibody-16G9E6BC4-ab110326.html	WB			Monoclonal	16G9E6BC4													
MitoSciences	MS410	MS410	Complex IV subunit Vb (COX5B) monoclonal antibody [16H12H9]	http://www.abcam.com/COX5B-antibody-16H12H9-ab110263.html	WB			Monoclonal	16H12H9													
MitoSciences	MSF02	MSF02	Frataxin (FXN) antibody [17A11]	http://www.abcam.com/Frataxin-antibody-17A11-ab113691.html	WB			Monoclonal	17A11													
MitoSciences	MSP04	MSP04	Pyruvate dehydrogenase (PDH) subunit E1 beta (PDHB) antibody [17A5E2H8]	http://www.abcam.com/Pyruvate-Dehydrogenase-E1-beta-subunit-antibody-17A5E2H8-ab110331.html	WB			Monoclonal	17A5E2H8													
MitoSciences	MS109	MS109	Complex I subunit 8 kDa monoclonal antibody [17C8E4E11]	http://www.abcam.com/Complex-I-subunit-8-kDa-antibody-17C8E4E11-ab110245.html	WB			Monoclonal	17C8E4E11													
MitoSciences	MS112	MS112	Complex I subunit NDUFS3 monoclonal antibody [17D95]	http://www.abcam.com/NDUFS3-antibody-17D95-ab14711.html	WB			Monoclonal	17D95													
MitoSciences	MS107	MS107	Complex I subunit NDUFB4 monoclonal antibody [17G3D9E12]	http://www.abcam.com/NDUFB4-antibody-ab110243.html	WB			Monoclonal	17G3D9E12													
MitoSciences	MSF01	MSF01	Frataxin (FXN) antibody [18A5DB1]	http://www.abcam.com/Frataxin-antibody-18A5DB1-ab110328.html	WB			Monoclonal	18A5DB1													
MitoSciences	MSZ09	MSZ09	VPS10 antibody [18C8BC7AD10]	http://www.abcam.com/PEP1-antibody-18C8BC7AD10-ab113690.html	WB			Monoclonal	18C8BC7AD10													
MitoSciences	MS101c	MS101c	Complex I capture monoclonal antibody [18G12BC2]	http://www.abcam.com/Complex-I-Immunocapture-antibody-18G12BC2-ab109798.html	IP			Monoclonal	18G12BC2													
MitoSciences	MS750	MS750	Sirtuin 1 (SIRT1) monoclonal antibody [19A7AB4]	http://www.abcam.com/SIRT1-antibody-19A7-ab110304.html	IP,WB			Monoclonal	19A7AB4													
MitoSciences	MS420	MS420	Complex IV subunit IV monoclonal antibody for yeast [1A12A12]	http://www.abcam.com/Cytochrome-c-oxidase-subunit-4-mitochondrial-antibody-1A12A12-ab110272.html	WB			Monoclonal	1A12A12													
MitoSciences	MS706	MS706	Short-chain 3-hydroxyacyl-CoA dehydrogenase (SCHAD) monoclonal antibody [1A12BC8]	http://www.abcam.com/HADHSC-antibody-1A12BC8-ab110284.html	IP			Monoclonal	1A12BC8													
MitoSciences	MS722	MS722	Carnitine palmitoyltransferase 2 (CPT2) monoclonal antibody [1C2AE6]	http://www.abcam.com/CPT2-antibody-1C2AE6-ab110293.html	IP			Monoclonal	1C2AE6													
MitoSciences	MSP52	MSP52	Pyruvate dehydrogenase kinase isoform 4 (PDK4) monoclonal antibody [1C2BG5]	http://www.abcam.com/PDK4-antibody-1C2BG5-ab110336.html	WB			Monoclonal	1C2BG5													
MitoSciences	MS772	MS772	Hsp60, mitochondrial (HSPD) monoclonal antibody [1D11BD8]	http://www.abcam.com/Hsp60-antibody-1D11BD8-ab110312.html	WB			Monoclonal	1D11BD8													
MitoSciences	MSZ07	MSZ07	ALP / PHO8 antibody [1D3A10]	http://www.abcam.com/PHO8-antibody-1D3A10-ab113688.html	WB			Monoclonal	1D3A10													
MitoSciences	MS404	MS404	Complex IV subunit 1 (COXI) monoclonal antibody [1D6E1A8]	http://www.abcam.com/MTCO1-antibody-1D6-Mitochondrial-Marker-ab14705.html	WB	Quail		Monoclonal	1D6E1A8													
MitoSciences	MS773	MS773	Serine-pyruvate aminotransferase (AGXT) monoclonal antibody [1F9BC7]	http://www.abcam.com/AGXT-antibody-1F9BC7-ab110313.html	IP			Monoclonal	1F9BC7													
MitoSciences	MS306	MS306	Complex III subunit 10 kDa (UQCRQ) monoclonal antibody [1H9DE5DG5BC8]	http://www.abcam.com/UQCRQ-antibody-1H9DE5DG5BC8-ab110255.html	WB			Monoclonal	1H9DE5DG5BC8													
MitoSciences	MSA03	MSA03	Porin (VDAC) antibody [20B12AF2]	http://www.abcam.com/VDAC1-Porin-antibody-20B12-Mitochondrial-Loading-Control-ab14734.html	WB	Quail		Monoclonal	20B12AF2													
MitoSciences	MS111	MS111	Complex I subunit NDUFA9 monoclonal antibody [20C11B11B11]	http://www.abcam.com/NDUFA9-antibody-20C11-ab14713.html	WB			Monoclonal	20C11B11B11													
MitoSciences	MS407	MS407	Complex IV subunit IV (COX4) monoclonal antibody [20E8C12]	http://www.abcam.com/COX-IV-antibody-20E8-Mitochondrial-Loading-Control-ab14744.html	WB,IP			Monoclonal	20E8C12													
MitoSciences	MS105	MS105	Complex I subunit NDUFB8 monoclonal antibody [20E9DH10C12]	http://www.abcam.com/NDUFB8-antibody-20E9DH10C12-ab110242.html	WB			Monoclonal	20E9DH10C12													
MitoSciences	MS203	MS203	Complex II subunit 30 kDa Ip (SDHB) monoclonal antibody [21A11AE7]	http://www.abcam.com/SDHB-antibody-21A11-ab14714.html	WB			Monoclonal	21A11AE7													
MitoSciences	MS108	MS108	Complex I subunit NDUFB6 monoclonal antibody [21C11BC11]	http://www.abcam.com/NDUFB6-antibody-ab110244.html	WB			Monoclonal	21C11BC11													
MitoSciences	MS403	MS403	Complex IV assembly factor SURF1 monoclonal antibody [21H2BG4]	http://www.abcam.com/Surf1-antibody-21H2BG4-ab110256.html	WB			Monoclonal	21H2BG4													
MitoSciences	MSZ06	MSZ06	PGK1 antibody [22C5D8]	http://www.abcam.com/PGK1-antibody-22C5D8-ab113687.html	WB			Monoclonal	22C5D8													
MitoSciences	MS728	MS728	Hydroxysteroid dehydrogenase-like protein 2 (HSDL2) monoclonal antibody [2A11BG6AH6]	http://www.abcam.com/HSDL2-antibody-2A11BG6AH6-ab110298.html	IP			Monoclonal	2A11BG6AH6													
MitoSciences	MS766	MS766	Quinone oxidoreductase (CRYZ) monoclonal antibody [2A9DD1]	http://www.abcam.com/CRYZ-antibody-2A9DD1-ab110310.html	IP			Monoclonal	2A9DD1													
MitoSciences	MS782	MS782	Electron transfer flavoprotein subunit alpha, mitochondrial (ETFA) monoclonal antibody [2B11AE8]	http://www.abcam.com/MADD-antibody-2B11AE8-ab110316.html	IP,WB			Monoclonal	2B11AE8													
MitoSciences	MSZ08	MSZ08	PEP12 antibody [2C3G4]	http://www.abcam.com/PEP12-antibody-2C3G4-ab113689.html	WB			Monoclonal	2C3G4													
MitoSciences	MS104	MS104	Complex I subunit NDUFS4 monoclonal antibody [2C7CD4AG3]	http://www.abcam.com/Ndufs4-antibody-2C7CD4AG3-ab87399.html	WB			Monoclonal	2C7CD4AG3													
MitoSciences	MS204	MS204	Complex II subunit 70 kDa Fp (SDHA) monoclonal antibody [2E3GC12FB2AE2]	http://www.abcam.com/SDHA-antibody-2E3-ab14715.html	WB			Monoclonal	2E3GC12FB2AE2													
MitoSciences	MSM02	MSM02	Mitofilin (IMMT) monoclonal antibody [2E4AD5]	http://www.abcam.com/Mitofilin-antibody-2E4AD5-ab110329.html	WB,IP			Monoclonal	2E4AD5													
MitoSciences	MS738	MS738	Carbamoyl-phosphate synthase 1 (CPS1) monoclonal antibody [2E4AE11]	http://www.abcam.com/CPS1-antibody-2E4AE11-ab110303.html	IP			Monoclonal	2E4AE11													
MitoSciences	MS783	MS783	Malate dehydrogenase, mitochondrial (MDH2) monoclonal antibody [2F5AF8]	http://www.abcam.com/MDH2-antibody-2F5AF8-ab110317.html	IP			Monoclonal	2F5AF8													
MitoSciences	MS765	MS765	Microsomal glutathione S-transferase 3 (MGST3) monoclonal antibody [2G10CG7]	http://www.abcam.com/MGST3-antibody-2G10CG7-ab110309.html	IP			Monoclonal	2G10CG7													
MitoSciences	MS951	MS951	Enolase (ENO1) monoclonal antibody [2G2AG11BF8]	http://www.abcam.com/ENO1-antibody-2G2AG11BF8-ab112994.html	IP			Monoclonal	2G2AG11BF8													
MitoSciences	MSP49	MSP49	Pyruvate dehydrogenase kinase isoform 1 (PDK1) monoclonal antibody [2H3AA11]	http://www.abcam.com/Mitochondrial-Pyruvate-dehydrogenase-kinase-1-antibody-2H3AA11-ab110335.html	WB			Monoclonal	2H3AA11													
MitoSciences	MS716	MS716	Acetyl-CoA acyltransferase 1 (ACAA1) monoclonal antibody [2H6BE7]	http://www.abcam.com/ACAA1-antibody-2H6BE7-ab110289.html	IP,WB			Monoclonal	2H6BE7													
MitoSciences	MS401c	MS401c	Complex IV capture monoclonal antibody [31E91B82G9]	http://www.abcam.com/Complex-IV-Immunocapture-antibody-31E91B82G9-ab109863.html	IP			Monoclonal	31E91B82G9													
MitoSciences	MSA06	MSA06	Cytochrome c, mitochondrial (CYCS) monoclonal antibody [37BA11]	http://www.abcam.com/Cytochrome-C-antibody-37BA11-ab110325.html	WB			Monoclonal	37BA11													
MitoSciences	MS726	MS726	Medium-chain acyl-CoA dehydrogenase (MCAD) monoclonal antibody [3B7BH7]	http://www.abcam.com/ACADM-antibody-3B7BH7-ab110296.html	WB,IP			Monoclonal	3B7BH7													
MitoSciences	MS503	MS503	ATP synthase subunit beta (ATPB) monoclonal antibody [3D5]	http://www.abcam.com/ATPB-antibody-3D5-ab14730.html	WB,IP			Monoclonal	3D5													
MitoSciences	MS954	MS954	Tropomyosin 3 (TPM3) antibody [3D5AH3AB4]	http://www.abcam.com/Tropomyosin-3-antibody-3D5AH3-ab113692.html	IP,WB			Monoclonal	3D5AH3AB4													
MitoSciences	MS785	MS785	Creatine kinase M-type (CKM) monoclonal antibody [3E5BA5]	http://www.abcam.com/Creatine-Kinase-MM-antibody-3E5BA5-ab110319.html	IP,WB			Monoclonal	3E5BA5													
MitoSciences	MS751	MS751	Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) monoclonal antibody [3E8AD9]	http://www.abcam.com/GAPDH-antibody-3E8AD9-ab110305.html	WB,IP			Monoclonal	3E8AD9													
MitoSciences	MS764	MS764	Transitional endoplasmic reticulum ATPase (VCP) monoclonal antibody [3E8DC11]	http://www.abcam.com/VCP-antibody-3E8DC11-ab110308.html	IP			Monoclonal	3E8DC11													
MitoSciences	MS781	MS781	Glutaryl-CoA dehydrogenase, mitochondrial (GCDH) monoclonal antibody [3E9BA3BF5]	http://www.abcam.com/GCDH-antibody-3E9BA3BF5-ab112998.html	IP			Monoclonal	3E9BA3BF5													
MitoSciences	MS413	MS413	Complex IV subunit VIb (COX6B) monoclonal antibody [3F9D3D11AF6]	http://www.abcam.com/Cytochrome-C-Oxidase-subunit-VIb-antibody-3F9D3D11AF6-ab110266.html	WB			Monoclonal	3F9D3D11AF6													
MitoSciences	MS110	MS110	Complex I subunit NDUFS3 monoclonal antibody [3F9DD2]	http://www.abcam.com/NDUFS3-antibody-3F9DD2-ab110246.html	WB			Monoclonal	3F9DD2													
